stn_code,state,location,type,so2,no2,rspm,pm2_5,date,year,month,day
762,7,39,2,8.0,21.0,51.0,22.0,2015-05-18,2015,5,18
762,7,39,2,7.0,21.0,53.0,25.0,2015-05-25,2015,5,25
762,7,39,2,6.0,23.0,47.0,24.0,2015-06-01,2015,6,1
762,7,39,2,7.0,21.0,38.0,20.0,2015-06-08,2015,6,8
762,7,39,2,6.0,19.0,44.0,22.0,2015-06-22,2015,6,22
762,7,39,2,7.0,20.0,49.0,29.0,2015-06-29,2015,6,29
762,7,39,2,7.0,21.0,54.0,29.0,2015-07-06,2015,7,6
762,7,39,2,7.0,19.0,36.0,21.0,2015-07-13,2015,7,13
762,7,39,2,6.0,26.0,40.0,17.0,2015-07-20,2015,7,20
762,7,39,2,7.0,20.0,31.0,12.0,2015-07-27,2015,7,27
762,7,39,2,10.0,26.0,42.0,25.0,2015-08-03,2015,8,3
762,7,39,2,7.0,21.0,36.0,21.0,2015-08-10,2015,8,10
762,7,39,2,6.0,20.0,29.0,17.0,2015-08-17,2015,8,17
762,7,39,2,7.0,24.0,35.0,21.0,2015-08-24,2015,8,24
762,7,39,2,6.0,20.0,37.0,25.0,2015-08-31,2015,8,31
762,7,39,2,9.0,22.0,30.0,17.0,2015-10-05,2015,10,5
762,7,39,2,8.0,45.0,37.0,21.0,2015-10-12,2015,10,12
762,7,39,2,9.0,30.0,33.0,17.0,2015-10-19,2015,10,19
762,7,39,2,8.0,21.0,50.0,29.0,2015-10-26,2015,10,26
762,7,39,2,6.0,19.0,40.0,25.0,2015-11-02,2015,11,2
762,7,39,2,7.0,24.0,31.0,20.0,2015-11-09,2015,11,9
762,7,39,2,6.0,21.0,21.0,12.0,2015-11-16,2015,11,16
762,7,39,2,7.0,23.0,17.0,8.0,2015-11-23,2015,11,23
762,7,39,2,7.0,21.0,39.0,21.0,2015-12-07,2015,12,7
762,7,39,2,9.0,21.0,46.0,30.0,2015-12-14,2015,12,14
762,7,39,2,6.0,19.0,58.0,33.0,2015-12-21,2015,12,21
762,7,39,2,9.0,24.0,65.0,37.0,2015-12-28,2015,12,28
763,7,39,0,10.0,23.0,73.0,32.0,2015-05-05,2015,5,5
763,7,39,0,9.0,22.0,41.0,18.0,2015-05-12,2015,5,12
763,7,39,0,10.0,25.0,46.0,19.0,2015-05-19,2015,5,19
763,7,39,0,8.0,25.0,61.0,22.0,2015-05-26,2015,5,26
763,7,39,0,9.0,25.0,37.0,22.0,2015-06-02,2015,6,2
763,7,39,0,8.0,23.0,42.0,23.0,2015-06-09,2015,6,9
763,7,39,0,9.0,27.0,39.0,22.0,2015-06-16,2015,6,16
763,7,39,0,9.0,26.0,44.0,24.0,2015-06-23,2015,6,23
763,7,39,0,9.0,27.0,67.0,34.0,2015-06-30,2015,6,30
763,7,39,0,9.0,26.0,79.0,46.0,2015-07-07,2015,7,7
763,7,39,0,9.0,28.0,58.0,35.0,2015-07-14,2015,7,14
763,7,39,0,9.0,26.0,52.0,17.0,2015-07-21,2015,7,21
763,7,39,0,7.0,26.0,44.0,29.0,2015-07-28,2015,7,28
763,7,39,0,9.0,23.0,35.0,21.0,2015-08-04,2015,8,4
763,7,39,0,10.0,29.0,44.0,25.0,2015-08-18,2015,8,18
763,7,39,0,7.0,20.0,46.0,29.0,2015-08-25,2015,8,25
763,7,39,0,13.0,30.0,30.0,17.0,2015-10-06,2015,10,6
763,7,39,0,15.0,49.0,81.0,46.0,2015-10-13,2015,10,13
763,7,39,0,11.0,32.0,44.0,25.0,2015-10-20,2015,10,20
763,7,39,0,12.0,34.0,39.0,21.0,2015-10-27,2015,10,27
763,7,39,0,8.0,24.0,45.0,29.0,2015-11-03,2015,11,3
763,7,39,0,6.0,20.0,19.0,13.0,2015-11-17,2015,11,17
763,7,39,0,7.0,24.0,28.0,17.0,2015-11-24,2015,11,24
763,7,39,0,10.0,25.0,42.0,25.0,2015-12-08,2015,12,8
763,7,39,0,8.0,21.0,77.0,46.0,2015-12-15,2015,12,15
763,7,39,0,10.0,31.0,70.0,42.0,2015-12-29,2015,12,29
764,7,14,2,18.0,21.0,51.0,25.0,2015-03-03,2015,3,3
764,7,14,2,16.0,22.0,46.0,21.0,2015-03-05,2015,3,5
764,7,14,2,14.0,20.0,54.0,17.0,2015-03-09,2015,3,9
764,7,14,2,15.0,19.0,49.0,21.0,2015-03-25,2015,3,25
764,7,14,2,13.0,20.0,47.0,21.0,2015-03-27,2015,3,27
764,7,14,2,14.0,18.0,35.0,12.0,2015-05-05,2015,5,5
764,7,14,2,15.0,17.0,49.0,15.0,2015-05-07,2015,5,7
764,7,14,2,13.0,16.0,44.0,22.0,2015-05-12,2015,5,12
764,7,14,2,16.0,19.0,47.0,23.0,2015-05-14,2015,5,14
764,7,14,2,15.0,19.0,41.0,17.0,2015-05-29,2015,5,29
764,7,14,2,13.0,22.0,37.0,18.0,2015-06-01,2015,6,1
764,7,14,2,15.0,19.0,40.0,19.0,2015-06-03,2015,6,3
764,7,14,2,13.0,18.0,23.0,13.0,2015-06-09,2015,6,9
764,7,14,2,14.0,19.0,36.0,14.0,2015-06-12,2015,6,12
764,7,14,2,13.0,20.0,31.0,15.0,2015-06-16,2015,6,16
764,7,14,2,12.0,17.0,49.0,9.0,2015-06-19,2015,6,19
764,7,14,2,14.0,21.0,43.0,9.0,2015-06-23,2015,6,23
764,7,14,2,14.0,21.0,43.0,9.0,2015-06-26,2015,6,26
764,7,14,2,15.0,17.0,74.0,15.0,2015-06-30,2015,6,30
764,7,14,2,13.0,17.0,46.0,13.0,2015-07-03,2015,7,3
764,7,14,2,14.0,18.0,66.0,19.0,2015-07-07,2015,7,7
764,7,14,2,15.0,17.0,40.0,10.0,2015-07-10,2015,7,10
764,7,14,2,13.0,16.0,64.0,18.0,2015-07-14,2015,7,14
764,7,14,2,13.0,17.0,55.0,15.0,2015-07-17,2015,7,17
764,7,14,2,12.0,17.0,38.0,13.0,2015-07-21,2015,7,21
764,7,14,2,12.0,16.0,39.0,7.0,2015-07-24,2015,7,24
764,7,14,2,13.0,19.0,17.0,4.0,2015-07-28,2015,7,28
764,7,14,2,11.0,17.0,80.0,12.0,2015-08-04,2015,8,4
764,7,14,2,12.0,17.0,41.0,8.0,2015-08-07,2015,8,7
764,7,14,2,10.0,16.0,28.0,10.0,2015-08-11,2015,8,11
764,7,14,2,11.0,15.0,41.0,14.0,2015-08-14,2015,8,14
764,7,14,2,10.0,17.0,29.0,9.0,2015-08-18,2015,8,18
764,7,14,2,11.0,16.0,24.0,15.0,2015-08-21,2015,8,21
764,7,14,2,12.0,17.0,44.0,18.0,2015-08-25,2015,8,25
764,7,14,2,10.0,12.0,43.0,13.0,2015-10-05,2015,10,5
764,7,14,2,10.0,13.0,64.0,13.0,2015-10-28,2015,10,28
764,7,14,2,9.0,12.0,31.0,13.0,2015-10-30,2015,10,30
764,7,14,2,10.0,13.0,37.0,13.0,2015-11-03,2015,11,3
764,7,14,2,10.0,12.0,25.0,9.0,2015-11-06,2015,11,6
764,7,14,2,12.0,15.0,32.0,9.0,2015-11-11,2015,11,11
764,7,14,2,16.0,18.0,73.0,44.0,2015-12-28,2015,12,28
764,7,14,2,9.0,11.0,60.0,22.0,2015-12-30,2015,12,30
765,7,14,2,18.0,22.0,76.0,29.0,2015-03-24,2015,3,24
765,7,14,2,16.0,21.0,69.0,25.0,2015-03-26,2015,3,26
765,7,14,2,18.0,23.0,62.0,29.0,2015-03-30,2015,3,30
765,7,14,2,15.0,20.0,52.0,21.0,2015-05-04,2015,5,4
765,7,14,2,16.0,19.0,54.0,21.0,2015-05-06,2015,5,6
765,7,14,2,17.0,35.0,37.0,31.0,2015-05-13,2015,5,13
765,7,14,2,16.0,25.0,97.0,28.0,2015-06-01,2015,6,1
765,7,14,2,17.0,21.0,107.0,13.0,2015-06-04,2015,6,4
765,7,14,2,18.0,23.0,96.0,26.0,2015-06-08,2015,6,8
765,7,14,2,17.0,22.0,109.0,31.0,2015-06-11,2015,6,11
765,7,14,2,16.0,21.0,110.0,27.0,2015-06-15,2015,6,15
765,7,14,2,17.0,23.0,133.0,28.0,2015-06-18,2015,6,18
765,7,14,2,15.0,20.0,110.0,23.0,2015-06-22,2015,6,22
765,7,14,2,16.0,22.0,216.0,27.0,2015-06-25,2015,6,25
765,7,14,2,13.0,19.0,216.0,27.0,2015-06-29,2015,6,29
765,7,14,2,13.0,20.0,205.0,36.0,2015-07-09,2015,7,9
765,7,14,2,13.0,28.0,246.0,22.0,2015-07-13,2015,7,13
765,7,14,2,13.0,18.0,226.0,26.0,2015-07-16,2015,7,16
765,7,14,2,11.0,18.0,113.0,17.0,2015-07-20,2015,7,20
765,7,14,2,13.0,17.0,60.0,14.0,2015-07-23,2015,7,23
765,7,14,2,14.0,19.0,44.0,10.0,2015-07-27,2015,7,27
765,7,14,2,14.0,20.0,54.0,10.0,2015-08-03,2015,8,3
765,7,14,2,12.0,17.0,69.0,21.0,2015-08-06,2015,8,6
765,7,14,2,11.0,15.0,44.0,14.0,2015-08-10,2015,8,10
765,7,14,2,10.0,15.0,62.0,14.0,2015-08-13,2015,8,13
765,7,14,2,12.0,17.0,76.0,17.0,2015-08-17,2015,8,17
765,7,14,2,11.0,14.0,39.0,11.0,2015-08-20,2015,8,20
765,7,14,2,10.0,14.0,132.0,30.0,2015-08-24,2015,8,24
765,7,14,2,12.0,17.0,114.0,17.0,2015-08-27,2015,8,27
765,7,14,2,11.0,18.0,31.0,10.0,2015-08-31,2015,8,31
765,7,14,2,11.0,15.0,55.0,28.0,2015-10-06,2015,10,6
765,7,14,2,20.0,28.0,81.0,32.0,2015-10-09,2015,10,9
765,7,14,2,11.0,17.0,47.0,23.0,2015-10-13,2015,10,13
765,7,14,2,11.0,17.0,82.0,21.0,2015-10-15,2015,10,15
765,7,14,2,12.0,18.0,74.0,17.0,2015-10-20,2015,10,20
765,7,14,2,12.0,14.0,80.0,46.0,2015-10-27,2015,10,27
765,7,14,2,12.0,16.0,89.0,13.0,2015-11-19,2015,11,19
765,7,14,2,12.0,14.0,82.0,15.0,2015-11-27,2015,11,27
765,7,14,2,10.0,13.0,66.0,23.0,2015-12-15,2015,12,15
765,7,14,2,13.0,17.0,98.0,33.0,2015-12-17,2015,12,17
765,7,14,2,11.0,19.0,85.0,35.0,2015-12-30,2015,12,30
770,7,59,2,11.0,21.0,121.0,22.0,2015-11-02,2015,11,2
770,7,59,2,13.0,24.0,127.0,24.0,2015-11-16,2015,11,16
770,7,59,2,10.0,18.0,95.0,11.0,2015-11-23,2015,11,23
770,7,59,2,10.0,21.0,119.0,19.0,2015-11-30,2015,11,30
770,7,59,2,6.0,20.0,83.0,13.3,2015-12-07,2015,12,7
770,7,59,2,12.0,23.0,134.0,20.4,2015-12-14,2015,12,14
770,7,59,2,16.0,24.0,138.0,30.0,2015-12-23,2015,12,23
770,7,59,2,13.0,25.0,134.0,34.0,2015-12-28,2015,12,28
770,7,59,2,15.0,22.0,145.0,36.0,2015-12-30,2015,12,30
744,8,51,0,1.8,66.3,99.0,54.0,2014-01-01,2014,1,1
744,8,51,0,2.2,93.6,134.0,69.0,2014-02-01,2014,2,1
744,8,51,0,0.8,60.4,89.0,51.0,2014-05-01,2014,5,1
744,8,51,0,3.3,77.7,161.0,72.0,2014-06-01,2014,6,1
744,8,51,0,1.4,69.8,133.0,68.0,2014-07-01,2014,7,1
744,8,51,0,0.6,58.9,95.0,44.0,2014-08-01,2014,8,1
744,8,51,0,0.9,53.9,52.0,24.0,2014-09-01,2014,9,1
744,8,51,0,1.3,51.9,83.0,38.0,2014-10-01,2014,10,1
744,8,51,0,1.2,54.8,94.0,53.0,2014-11-01,2014,11,1
744,8,51,0,0.9,52.8,85.0,51.0,2014-12-01,2014,12,1
744,8,51,0,1.1,49.0,76.0,46.0,2014-01-13,2014,1,13
744,8,51,0,1.3,54.0,82.0,54.0,2014-01-14,2014,1,14
744,8,51,0,1.4,56.0,94.0,62.0,2014-01-15,2014,1,15
744,8,51,0,1.5,59.2,105.0,48.0,2014-01-16,2014,1,16
744,8,51,0,6.2,34.8,67.0,40.0,2014-01-17,2014,1,17
744,8,51,0,10.1,39.7,79.0,48.0,2014-01-18,2014,1,18
744,8,51,0,11.9,42.4,65.0,32.0,2014-01-19,2014,1,19
744,8,51,0,10.3,52.3,89.0,45.0,2014-01-20,2014,1,20
744,8,51,0,8.3,51.2,71.0,36.0,2014-01-21,2014,1,21
744,8,51,0,8.5,51.5,75.0,40.0,2014-01-22,2014,1,22
744,8,51,0,8.7,58.1,105.0,51.0,2014-01-23,2014,1,23
744,8,51,0,10.5,61.9,107.0,54.0,2014-01-24,2014,1,24
744,8,51,0,12.1,76.8,136.0,69.0,2014-01-25,2014,1,25
744,8,51,0,25.2,62.0,125.0,54.0,2014-01-27,2014,1,27
744,8,51,0,27.7,102.7,164.0,70.0,2014-01-28,2014,1,28
744,8,51,0,18.1,105.7,147.0,67.0,2014-01-29,2014,1,29
744,8,51,0,12.4,86.3,149.0,78.0,2014-01-02,2014,1,2
744,8,51,0,22.2,107.9,193.0,64.0,2014-03-02,2014,3,2
744,8,51,0,17.4,134.0,167.0,76.0,2014-04-02,2014,4,2
744,8,51,0,14.7,93.3,136.0,59.0,2014-06-02,2014,6,2
744,8,51,0,12.8,85.0,148.0,65.0,2014-07-02,2014,7,2
744,8,51,0,13.9,69.5,156.0,40.0,2014-08-02,2014,8,2
744,8,51,0,23.4,98.0,189.0,64.0,2014-10-02,2014,10,2
744,8,51,0,25.0,101.8,228.0,70.0,2014-11-02,2014,11,2
744,8,51,0,7.8,85.2,104.0,47.0,2014-12-02,2014,12,2
744,8,51,0,8.4,52.8,82.0,39.0,2014-02-13,2014,2,13
744,8,51,0,6.5,56.7,69.0,31.0,2014-02-14,2014,2,14
744,8,51,0,6.7,61.3,70.0,24.0,2014-02-15,2014,2,15
744,8,51,0,7.8,55.5,78.0,27.0,2014-02-16,2014,2,16
744,8,51,0,14.4,67.4,111.0,40.0,2014-02-17,2014,2,17
744,8,51,0,16.1,67.8,128.0,56.0,2014-02-18,2014,2,18
744,8,51,0,5.4,62.1,126.0,57.0,2014-02-19,2014,2,19
744,8,51,0,4.2,56.1,125.0,65.0,2014-02-20,2014,2,20
744,8,51,0,2.7,40.4,81.0,40.0,2014-02-21,2014,2,21
744,8,51,0,4.0,36.9,81.0,38.0,2014-02-22,2014,2,22
744,8,51,0,2.5,32.8,65.0,32.0,2014-02-23,2014,2,23
744,8,51,0,2.7,37.0,74.0,33.0,2014-02-24,2014,2,24
744,8,51,0,2.8,39.9,82.0,46.0,2014-02-25,2014,2,25
744,8,51,0,2.9,46.3,75.0,38.0,2014-02-26,2014,2,26
744,8,51,0,2.6,41.4,62.0,29.0,2014-02-27,2014,2,27
744,8,51,0,3.5,42.7,69.0,26.0,2014-02-28,2014,2,28
744,8,51,0,2.8,38.4,51.0,24.0,2014-01-03,2014,1,3
744,8,51,0,3.3,62.8,86.0,48.0,2014-02-03,2014,2,3
744,8,51,0,2.9,41.5,66.0,27.0,2014-03-03,2014,3,3
744,8,51,0,8.4,54.3,68.0,39.0,2014-04-03,2014,4,3
744,8,51,0,2.9,40.7,53.0,26.0,2014-05-03,2014,5,3
744,8,51,0,5.0,49.8,49.0,27.0,2014-06-03,2014,6,3
744,8,51,0,6.8,58.5,76.0,44.0,2014-07-03,2014,7,3
744,8,51,0,5.4,46.0,85.0,35.0,2014-08-03,2014,8,3
744,8,51,0,6.6,42.0,46.0,32.0,2014-09-03,2014,9,3
744,8,51,0,3.5,35.0,72.0,46.0,2014-10-03,2014,10,3
744,8,51,0,2.0,37.5,62.0,29.0,2014-11-03,2014,11,3
744,8,51,0,3.0,43.0,64.0,33.0,2014-12-03,2014,12,3
744,8,51,0,7.4,70.5,85.0,40.0,2014-03-13,2014,3,13
744,8,51,0,8.3,67.8,91.0,43.0,2014-03-14,2014,3,14
744,8,51,0,3.8,54.0,98.0,36.0,2014-03-15,2014,3,15
744,8,51,0,8.5,66.2,127.0,56.0,2014-03-16,2014,3,16
744,8,51,0,7.0,60.7,100.0,51.0,2014-03-17,2014,3,17
744,8,51,0,6.7,56.2,114.0,46.0,2014-03-18,2014,3,18
744,8,51,0,11.2,64.3,125.0,55.0,2014-03-19,2014,3,19
744,8,51,0,9.1,85.1,82.0,48.0,2014-03-20,2014,3,20
744,8,51,0,12.6,59.5,116.0,52.0,2014-03-21,2014,3,21
744,8,51,0,8.0,71.0,156.0,54.0,2014-03-22,2014,3,22
744,8,51,0,5.0,62.1,123.0,58.0,2014-03-23,2014,3,23
744,8,51,0,3.7,45.9,81.0,41.0,2014-03-24,2014,3,24
744,8,51,0,3.8,40.8,75.0,36.0,2014-03-25,2014,3,25
744,8,51,0,3.7,47.7,91.0,45.0,2014-03-26,2014,3,26
744,8,51,0,10.5,64.9,70.0,40.0,2014-03-27,2014,3,27
744,8,51,0,13.2,59.4,84.0,42.0,2014-03-28,2014,3,28
744,8,51,0,17.5,63.6,203.0,70.0,2014-03-29,2014,3,29
744,8,51,0,8.7,55.4,128.0,56.0,2014-01-04,2014,1,4
744,8,51,0,6.3,61.6,125.0,64.0,2014-02-04,2014,2,4
744,8,51,0,7.9,97.8,170.0,68.0,2014-03-04,2014,3,4
744,8,51,0,8.0,72.1,169.0,71.0,2014-04-04,2014,4,4
744,8,51,0,9.0,61.9,119.0,53.0,2014-05-04,2014,5,4
744,8,51,0,5.8,51.9,118.0,57.0,2014-06-04,2014,6,4
744,8,51,0,4.8,47.3,85.0,49.0,2014-07-04,2014,7,4
744,8,51,0,6.3,58.5,118.0,60.0,2014-08-04,2014,8,4
744,8,51,0,6.8,56.3,134.0,45.0,2014-09-04,2014,9,4
744,8,51,0,4.2,60.4,80.0,40.0,2014-10-04,2014,10,4
744,8,51,0,9.8,65.3,157.0,62.0,2014-11-04,2014,11,4
744,8,51,0,9.2,77.4,139.0,52.0,2014-12-04,2014,12,4
744,8,51,0,6.1,45.7,81.0,46.0,2014-04-13,2014,4,13
744,8,51,0,3.4,47.9,65.0,40.0,2014-04-14,2014,4,14
744,8,51,0,3.5,51.8,91.0,47.0,2014-04-15,2014,4,15
744,8,51,0,4.7,51.1,101.0,36.0,2014-04-20,2014,4,20
744,8,51,0,9.1,52.9,128.0,49.0,2014-04-21,2014,4,21
744,8,51,0,18.2,53.2,122.0,46.0,2014-04-22,2014,4,22
744,8,51,0,10.3,49.6,142.0,62.0,2014-04-23,2014,4,23
744,8,51,0,9.6,45.6,92.0,46.0,2014-04-25,2014,4,25
744,8,51,0,5.5,63.9,124.0,61.0,2014-04-26,2014,4,26
744,8,51,0,4.8,53.2,96.0,48.0,2014-04-27,2014,4,27
744,8,51,0,5.3,53.0,69.0,36.0,2014-04-28,2014,4,28
744,8,51,0,3.5,44.3,61.0,33.0,2014-04-29,2014,4,29
744,8,51,0,5.6,54.1,82.0,40.0,2014-04-30,2014,4,30
744,8,51,0,2.0,46.1,33.0,20.0,2014-01-05,2014,1,5
744,8,51,0,8.3,43.9,85.0,28.0,2014-02-05,2014,2,5
744,8,51,0,6.3,50.7,85.0,33.0,2014-03-05,2014,3,5
744,8,51,0,7.3,63.1,65.0,28.0,2014-04-05,2014,4,5
744,8,51,0,4.3,34.9,37.0,15.0,2014-05-05,2014,5,5
744,8,51,0,4.5,49.0,35.0,12.0,2014-06-05,2014,6,5
744,8,51,0,2.8,43.8,25.0,9.0,2014-07-05,2014,7,5
744,8,51,0,2.5,55.2,20.0,8.0,2014-08-05,2014,8,5
744,8,51,0,6.4,64.8,34.0,32.0,2014-09-05,2014,9,5
744,8,51,0,7.5,88.6,42.0,47.0,2014-10-05,2014,10,5
744,8,51,0,8.4,78.6,45.0,44.0,2014-11-05,2014,11,5
744,8,51,0,7.3,61.0,54.0,32.0,2014-12-05,2014,12,5
744,8,51,0,9.4,68.6,52.0,46.0,2014-05-13,2014,5,13
744,8,51,0,8.2,69.8,48.0,38.0,2014-05-14,2014,5,14
744,8,51,0,8.0,60.7,52.0,47.0,2014-05-19,2014,5,19
744,8,51,0,19.8,57.6,83.0,41.0,2014-05-20,2014,5,20
744,8,51,0,17.6,61.1,80.0,39.0,2014-05-21,2014,5,21
744,8,51,0,16.4,53.9,82.0,35.0,2014-05-22,2014,5,22
744,8,51,0,8.6,68.6,154.0,43.0,2014-05-23,2014,5,23
744,8,51,0,3.5,74.5,149.0,49.0,2014-05-24,2014,5,24
744,8,51,0,2.8,65.7,147.0,53.0,2014-05-25,2014,5,25
744,8,51,0,1.3,97.8,79.0,36.0,2014-05-26,2014,5,26
744,8,51,0,0.1,41.4,62.0,27.0,2014-05-27,2014,5,27
744,8,51,0,0.2,53.1,64.0,28.0,2014-05-28,2014,5,28
744,8,51,0,0.2,50.2,68.0,29.0,2014-05-29,2014,5,29
744,8,51,0,0.2,51.5,82.0,32.0,2014-05-30,2014,5,30
744,8,51,0,0.6,58.5,102.0,37.0,2014-05-31,2014,5,31
744,8,51,0,0.3,62.2,105.0,35.0,2014-01-06,2014,1,6
744,8,51,0,0.5,64.0,104.0,44.0,2014-02-06,2014,2,6
744,8,51,0,0.9,65.2,48.0,26.0,2014-03-06,2014,3,6
744,8,51,0,0.5,51.6,73.0,32.0,2014-04-06,2014,4,6
744,8,51,0,1.7,54.0,98.0,38.0,2014-05-06,2014,5,6
744,8,51,0,2.4,49.4,93.0,33.0,2014-06-06,2014,6,6
744,8,51,0,2.8,53.3,93.0,32.0,2014-07-06,2014,7,6
744,8,51,0,4.6,49.9,88.0,35.0,2014-08-06,2014,8,6
744,8,51,0,0.2,36.0,40.0,14.0,2014-09-06,2014,9,6
744,8,51,0,2.0,44.4,41.0,20.0,2014-10-06,2014,10,6
744,8,51,0,0.2,40.1,32.0,8.0,2014-11-06,2014,11,6
744,8,51,0,0.4,40.7,54.0,14.0,2014-12-06,2014,12,6
744,8,51,0,0.6,41.3,68.0,18.0,2014-06-13,2014,6,13
744,8,51,0,0.6,43.4,46.0,15.0,2014-06-14,2014,6,14
744,8,51,0,0.7,46.0,45.0,16.0,2014-06-15,2014,6,15
744,8,51,0,0.3,39.7,46.0,14.0,2014-06-16,2014,6,16
744,8,51,0,0.4,38.3,74.0,18.0,2014-06-17,2014,6,17
744,8,51,0,0.4,39.6,64.0,20.0,2014-06-18,2014,6,18
744,8,51,0,0.4,37.7,65.0,21.0,2014-06-19,2014,6,19
744,8,51,0,0.9,36.2,91.0,23.0,2014-06-20,2014,6,20
744,8,51,0,0.2,34.0,87.0,25.0,2014-06-21,2014,6,21
744,8,51,0,1.2,33.7,76.0,21.0,2014-06-22,2014,6,22
744,8,51,0,1.6,37.1,84.0,20.0,2014-06-23,2014,6,23
744,8,51,0,2.7,41.4,99.0,24.0,2014-06-24,2014,6,24
744,8,51,0,2.6,37.7,94.0,24.0,2014-06-25,2014,6,25
744,8,51,0,2.1,40.6,91.0,23.0,2014-06-26,2014,6,26
744,8,51,0,2.2,48.7,98.0,25.0,2014-06-27,2014,6,27
744,8,51,0,4.1,55.2,109.0,34.0,2014-06-28,2014,6,28
744,8,51,0,4.1,47.0,81.0,25.0,2014-06-29,2014,6,29
744,8,51,0,4.2,46.9,113.0,28.0,2014-06-30,2014,6,30
744,8,51,0,3.4,44.8,100.0,24.0,2014-01-07,2014,1,7
744,8,51,0,3.9,42.9,85.0,21.0,2014-02-07,2014,2,7
744,8,51,0,2.8,37.5,48.0,14.0,2014-03-07,2014,3,7
744,8,51,0,1.5,33.9,67.0,14.0,2014-04-07,2014,4,7
744,8,51,0,4.3,48.0,61.0,17.0,2014-05-07,2014,5,7
744,8,51,0,3.2,45.8,57.0,20.0,2014-06-07,2014,6,7
744,8,51,0,4.1,39.9,40.0,13.0,2014-07-07,2014,7,7
744,8,51,0,4.1,39.7,49.0,16.0,2014-08-07,2014,8,7
744,8,51,0,3.9,37.8,43.0,15.0,2014-09-07,2014,9,7
744,8,51,0,1.9,41.4,22.0,7.0,2014-10-07,2014,10,7
744,8,51,0,1.1,28.0,19.0,4.0,2014-11-07,2014,11,7
744,8,51,0,1.3,28.4,27.0,7.0,2014-12-07,2014,12,7
744,8,51,0,2.9,33.3,28.0,9.0,2014-07-13,2014,7,13
744,8,51,0,2.5,34.2,24.0,10.0,2014-07-14,2014,7,14
744,8,51,0,1.7,30.8,16.0,8.0,2014-07-15,2014,7,15
744,8,51,0,3.1,28.5,34.0,10.0,2014-07-16,2014,7,16
744,8,51,0,3.5,33.0,28.0,6.0,2014-07-17,2014,7,17
744,8,51,0,2.3,29.5,32.0,8.0,2014-07-18,2014,7,18
744,8,51,0,2.2,30.3,38.0,9.0,2014-07-19,2014,7,19
744,8,51,0,1.9,30.4,45.0,13.0,2014-07-20,2014,7,20
744,8,51,0,2.9,29.8,41.0,10.0,2014-07-21,2014,7,21
744,8,51,0,2.4,27.7,22.0,8.0,2014-07-22,2014,7,22
744,8,51,0,2.7,27.2,20.0,6.0,2014-07-23,2014,7,23
744,8,51,0,3.3,40.7,27.0,8.0,2014-07-24,2014,7,24
744,8,51,0,3.1,25.2,34.0,13.0,2014-07-25,2014,7,25
744,8,51,0,4.1,35.2,54.0,20.0,2014-07-26,2014,7,26
744,8,51,0,2.7,34.9,38.0,12.0,2014-07-27,2014,7,27
744,8,51,0,2.8,29.4,20.0,13.0,2014-07-28,2014,7,28
744,8,51,0,2.8,31.2,31.0,10.0,2014-07-29,2014,7,29
744,8,51,0,3.7,32.1,30.0,9.0,2014-07-30,2014,7,30
744,8,51,0,3.3,29.9,14.0,6.0,2014-07-31,2014,7,31
744,8,51,0,3.03,31.5,33.0,10.0,2014-01-08,2014,1,8
744,8,51,0,3.96,27.2,42.0,12.0,2014-02-08,2014,2,8
744,8,51,0,2.9299999999999997,29.2,39.0,11.0,2014-03-08,2014,3,8
744,8,51,0,3.52,27.8,25.0,6.0,2014-04-08,2014,4,8
744,8,51,0,2.48,26.9,21.0,7.0,2014-05-08,2014,5,8
744,8,51,0,3.61,29.1,32.0,8.0,2014-06-08,2014,6,8
744,8,51,0,2.74,38.6,42.0,10.0,2014-07-08,2014,7,8
744,8,51,0,2.2,29.7,53.0,14.0,2014-08-08,2014,8,8
744,8,51,0,3.05,33.5,55.0,14.0,2014-09-08,2014,9,8
744,8,51,0,2.6,37.8,41.0,10.0,2014-10-08,2014,10,8
744,8,51,0,2.97,29.3,27.0,8.0,2014-11-08,2014,11,8
744,8,51,0,3.6,35.0,45.0,13.0,2014-12-08,2014,12,8
744,8,51,0,2.98,32.6,60.0,20.0,2014-08-13,2014,8,13
744,8,51,0,1.82,36.2,44.0,14.0,2014-08-14,2014,8,14
744,8,51,0,4.8,33.9,35.0,9.0,2014-08-15,2014,8,15
744,8,51,0,1.75,36.6,51.0,13.0,2014-08-16,2014,8,16
744,8,51,0,3.93,40.6,73.0,18.0,2014-08-17,2014,8,17
744,8,51,0,3.1,38.7,57.0,19.0,2014-08-18,2014,8,18
744,8,51,0,4.26,39.7,42.0,19.0,2014-08-19,2014,8,19
744,8,51,0,3.67,35.2,26.0,14.0,2014-08-20,2014,8,20
744,8,51,0,3.86,49.9,27.0,19.0,2014-08-21,2014,8,21
744,8,51,0,6.930000000000001,45.6,77.0,34.0,2014-08-22,2014,8,22
744,8,51,0,2.36,38.2,23.0,13.0,2014-08-23,2014,8,23
744,8,51,0,2.22,10.0,22.0,8.0,2014-08-29,2014,8,29
744,8,51,0,1.53,28.0,20.0,7.0,2014-08-30,2014,8,30
744,8,51,0,1.55,28.4,11.0,6.0,2014-08-31,2014,8,31
744,8,51,0,3.5,26.1,21.0,6.0,2014-01-09,2014,1,9
744,8,51,0,3.8,26.9,24.0,6.0,2014-02-09,2014,2,9
744,8,51,0,5.0,29.7,18.0,7.0,2014-03-09,2014,3,9
