stn_code,state,location,type,so2,no2,rspm,pm2_5_x,date,year,month,day,co_gt,nox_gt,no2_gt,o3_gt,so2_gt,pm2_5_y,pm10,temperature,humidity,pressure,windspeed,winddirection,co_nox_ratio,nox_no2_ratio,temp_humidity_index,airqualityindex,co_ma3,no2_ma3,o3_ma3
764,7,14,2,13.0,22.0,37.0,18.0,2015-06-01,2015,6,1,4.315861279397471,156.48474424160415,110.07356339794846,75.13853750910101,25.793121663227762,106.40275702322911,128.1113631139182,17.41053218535448,50.774622595827516,1004.523274933258,8.17105348043705,154.33205559165552,0.06904279909657846,3.0898630620809393,8.885807871436523,254.10086261520723,4.454808945247897,111.54594108098767,76.29229394430007
764,7,14,2,15.0,19.0,40.0,19.0,2015-06-03,2015,6,3,5.816105404949066,149.44467471942775,93.73240448963077,79.41711700984744,22.6145349673875,117.57403541159472,142.1745742061797,11.880689183462927,52.14083972885129,1001.1531673671819,9.689279237232368,213.72194569897647,0.10801983870808186,2.511257564549049,6.542008238891605,268.45273199905904,5.739159896325893,93.88521185672734,78.14393894459538
764,7,14,2,13.0,18.0,23.0,13.0,2015-06-09,2015,6,9,4.886282595933955,116.88939428349828,123.91978092681218,83.704022469294,25.85153472712952,107.42399066034409,181.80821441526837,17.87825554375416,60.87937209561728,997.89265025119,10.01070824871523,184.40453921286488,0.1102586157339126,3.5175704393038765,11.386470475569832,191.58430973504542,5.081168445610732,117.70826015291097,87.74143030551106
764,7,14,2,14.0,19.0,36.0,14.0,2015-06-12,2015,6,12,5.5445539946779325,132.39918274421225,101.19073074972795,85.90302457290612,27.77110119446799,76.51638086747289,171.7110314512215,14.462346196381267,46.6482688420249,995.1819447931015,9.33340309569296,137.7098113351075,0.22239912648142313,7.317476278479845,6.4841573072448115,318.01051776890273,5.4322347992901925,104.9880804624518,90.81388064195062
765,7,14,2,18.0,22.0,76.0,29.0,2015-03-24,2015,3,24,4.25775696435589,160.79030534949257,110.07305042981625,98.84620233166414,30.88275636812718,113.37796797976192,140.13671941116658,19.215092114775896,64.0961437887443,1001.6546142838979,11.239371393005628,148.4640225825299,0.052369202465769794,4.127510172008793,12.673985333355946,260.693209018769,4.220455599548196,111.64647799895386,100.2907520679856
765,7,14,2,16.0,21.0,69.0,25.0,2015-03-26,2015,3,26,5.26370497282807,166.7998942035948,100.21640408212734,86.0732533008067,28.99248230996557,101.27791072303161,135.6409591074418,17.62531250286605,66.14158883077104,998.2030159698037,10.665524218213593,180.31985824575455,0.03677165005834362,4.943379888007814,12.560025981473196,247.82185292139573,5.126530418856261,99.43990468731643,84.41256874816631
765,7,14,2,18.0,23.0,62.0,29.0,2015-03-30,2015,3,30,4.946807512425462,150.61637385026967,104.98315390137667,91.46687949060322,25.768194891020396,114.88971980202616,135.40829928851662,19.179990851434937,48.71124398629044,1004.6384474677461,10.163711359242917,193.93654392352437,0.08047397101040422,2.4527542742213457,9.278029632517756,186.8334583011126,5.0226890978167065,98.07111027167711,92.53827729647743
765,7,14,2,15.0,20.0,52.0,21.0,2015-05-04,2015,5,4,5.4311836962623055,159.0518240925637,114.14763539007198,99.30212729898876,23.616494273490034,99.21508815825462,152.5136919326132,20.352893721129604,53.01856754523744,1007.4363518554574,8.851317419941559,195.61900689088455,0.10400276625301492,2.4897935620025824,11.328403138143898,279.17636242988647,5.211440582850837,114.84153681829427,99.23963784138459
765,7,14,2,16.0,19.0,54.0,21.0,2015-05-06,2015,5,6,4.728864926459875,150.73122382826372,105.74683995248614,91.58788577079606,22.758537299957695,98.07598714735859,150.53582295682625,20.360279283751236,53.713999632956586,1002.6954141584793,9.627734938101861,173.11911930561868,0.08086880419089208,4.009422957738052,11.868524249995415,234.92516541414352,4.761119569858864,108.68405000157327,93.06931111517417
765,7,14,2,17.0,35.0,37.0,31.0,2015-05-13,2015,5,13,5.374896917975651,138.8599797035168,97.72189964131776,86.85853342140501,25.03386013292464,95.78909590856216,144.72015937179958,19.85448347750298,50.50228251095046,993.8245863950269,11.143030846386518,166.17803236800592,0.06459084655953727,3.1836182512742113,9.11021102086918,236.38980474526537,5.604614312251912,96.56232920727588,85.66687566751489
765,7,14,2,16.0,25.0,97.0,28.0,2015-06-01,2015,6,1,4.315861279397471,156.48474424160415,110.07356339794846,75.13853750910101,25.793121663227762,106.40275702322911,128.1113631139182,17.41053218535448,50.774622595827516,1004.523274933258,8.17105348043705,154.33205559165552,0.06904279909657846,3.0898630620809393,8.885807871436523,254.10086261520723,4.454808945247897,111.54594108098767,76.29229394430007
765,7,14,2,17.0,21.0,107.0,13.0,2015-06-04,2015,6,4,5.287665841496126,139.92365058274444,95.40882479592773,92.63140675395302,23.88666275012343,105.24436165997213,142.1193211799243,20.01437976461281,55.27387162023123,998.7302346417755,8.532824149867464,200.00664699155962,0.2502347037850078,2.0776182229569704,11.99153623395815,187.7337679472133,5.3009532957522785,91.53444970599311,91.60418706853208
765,7,14,2,18.0,23.0,96.0,26.0,2015-06-08,2015,6,8,5.240433480119784,158.55208485023203,104.36680246993875,90.23129677270045,28.745130749851814,111.26415737969309,146.83187370655804,20.422976434099056,53.26752290283554,997.169005785638,9.518367527219299,207.34564592620484,0.04330343699375178,2.4370814495389457,10.079126244529498,274.899893218951,5.117596383906463,106.66908364060573,87.76258755332687
765,7,14,2,17.0,22.0,109.0,31.0,2015-06-11,2015,6,11,5.330419887617157,154.31409426273652,96.73548315187826,78.35757775186546,20.865725341930695,111.3631639364611,139.7832595885384,19.63712434286487,47.59246326550966,1002.7442049471202,9.311627717337847,189.15439426214743,0.06715222740540552,4.8141225305796,8.253095430406383,232.6507874439342,5.55096749969941,93.1601686973438,75.72650590814054
765,7,14,2,16.0,21.0,110.0,27.0,2015-06-15,2015,6,15,4.403160560666392,143.55728827912068,98.33655823450336,111.27002161019269,26.407770722230115,85.39583253432946,140.05815883957675,21.38122494542714,62.18059229038953,1003.0183387408435,8.94771239120968,147.3546620844077,0.041261992298295844,4.294601037250682,14.143158330209998,284.4150089433932,4.3668195988322145,94.91206442689167,109.87111110107026
11,9,26,2,12.0,40.0,132.0,76.0,2015-01-06,2015,1,6,5.015252752526219,149.0081290831737,97.53818794333888,94.10430032938615,29.03852346350591,94.41285207434352,157.47508828213168,12.925337781250578,47.786051587776676,999.2749781795441,11.721035243338507,197.0483156910711,0.15112036850388824,6.156071054809238,5.496506367730253,185.7748409297461,5.135185526585581,97.09221870661456,97.30743079175647
11,9,26,2,15.0,46.0,125.0,78.0,2015-01-08,2015,1,8,4.779653798968482,163.1360415958376,84.37593804589737,88.80724314694879,27.700300153438338,90.39798205198481,182.53333093820433,16.573984691273374,52.30465836967475,1010.0628589207763,8.378094772548513,153.41005226625592,0.04795933919705525,4.508527952260799,8.540535983197463,230.0414130006142,4.61551768425158,83.71253260181726,92.05713708756929
11,9,26,2,13.0,42.0,121.0,76.0,2015-01-12,2015,1,12,6.019135642837617,150.50473276904924,94.67918929259186,92.4841554766705,28.588699470823638,98.47118066850634,132.63270817313762,15.203911625594197,48.6309376708972,998.246426266172,9.30187184459415,173.39372249010523,0.06847903665142806,4.785518131523361,7.717951964972972,262.6893924675513,5.967690847294868,95.57796906925343,91.52454925244028
11,9,26,2,14.0,42.0,124.0,74.0,2015-01-17,2015,1,17,5.926319045658897,131.49017926504817,108.14831148205856,92.28460219025202,24.080801629853166,105.48031888001468,190.1641578805269,11.821236029075559,58.46871439712234,992.0766016758153,11.243171526248938,171.1182670517944,0.10995192349994826,5.819775767375618,7.872336830880703,248.50133958212885,6.197607905828037,113.34788193047154,94.77519229315277
11,9,26,2,15.0,37.0,114.0,69.0,2015-01-20,2015,1,20,5.044436139599484,158.01914921320528,107.17251342053102,76.69859950450048,21.318588764691423,79.70742428793271,167.7416281806545,14.762171869833047,51.661064981265575,993.4674067019342,12.671467286116714,181.17714717180465,0.04443993912857975,4.178745154571374,7.0020562974007925,240.84860399618117,4.918066691302146,103.47473041992895,77.07441021927701
11,9,26,2,20.0,63.0,140.0,76.0,2015-01-28,2015,1,28,4.247856612117432,168.97225407382732,87.8463258498601,80.77953548016926,22.113862928984275,98.93057554024215,145.22609265525296,18.783165609831595,52.15699276817738,997.6857158381584,9.826514910589674,176.51002016754134,0.03367148355191464,2.911818365661855,10.62117296252845,252.74953040230446,4.245779351120549,86.19727735235557,81.5586992971097
11,9,26,2,16.0,49.0,116.0,70.0,2015-01-30,2015,1,30,4.988538538719454,158.85433020146553,119.03736876693644,78.7429915649203,27.413458203925014,117.56963971645128,168.98728561320536,18.601238270259362,49.67526188707861,992.8996820171641,9.56205222185819,200.81359477077,0.038476548543559794,2.090733972448979,9.816433329518082,251.0932130196794,4.954169689882277,118.63846392997816,81.53628207106371
11,9,26,2,12.0,42.0,104.0,60.0,2015-02-23,2015,2,23,3.9555831572892095,132.5582375404911,107.6028357056815,83.53788008671744,24.628820531005587,98.1899972904143,136.11536065092417,16.438283098263316,67.37377589721635,1008.056158721911,12.424190764178169,204.11717978429672,0.09041846707550943,3.5941964414330507,10.431733460900334,217.66709993102077,4.122554837563817,103.73432565901025,83.68161471472247
11,9,26,2,12.0,40.0,117.0,74.0,2015-03-10,2015,3,10,5.682077453973797,166.2703869811636,92.66221945694576,85.34363381938878,25.798749277816686,99.81564255403269,153.85960290040433,21.086563629946607,57.30213957827536,1007.2840717296226,10.971027992745894,201.50696539127486,0.058171843800145596,3.473377844733687,11.40815918483174,233.23128784665732,5.736820562728539,93.98776024713386,88.95132802286707
11,9,26,2,12.0,43.0,112.0,62.0,2015-03-13,2015,3,13,4.605316119101329,184.34923685629545,88.12419918760122,87.02255754268386,23.21587054630477,91.14449971562921,153.6603869753595,18.54162606861676,50.196022410693054,1004.1592949216633,8.562105197997868,155.40618635617702,0.04343677123074194,7.899138252085478,9.472896825171697,193.77516784212324,4.8166676386520155,89.98113315176755,91.92815070609828
11,9,26,2,13.0,42.0,105.0,65.0,2015-03-19,2015,3,19,5.434178074225533,165.32053491529624,94.05516570808656,98.03001582887039,27.026968280961828,115.31791444158512,164.4063090185234,20.233711240874623,51.59765718512339,985.2590677500006,10.1087310385987,135.08034381092708,0.03948591397269167,3.479911473022206,9.573207767370617,200.160478712313,5.3274203958790665,95.13209897578356,96.67490855505048
11,9,26,2,9.0,36.0,92.0,56.0,2015-03-25,2015,3,25,4.904070739877663,140.25232600345115,95.23788740212335,79.89370759570998,31.613398445092184,116.70688959233631,131.96910201343533,15.893320631038577,51.385119176450445,996.8666115101768,8.200614394463466,180.695539996942,0.06547823881319596,6.655794820129242,7.670775156793084,245.8849887185761,4.9903329646688155,94.59996873270906,79.61833199775334
11,9,26,2,10.0,34.0,102.0,61.0,2015-03-27,2015,3,27,4.890560171485098,124.52820949014654,111.51728795645532,91.73097582148056,29.96957196549667,109.94592856164995,170.08376606955375,16.735913530328247,60.61781362177223,998.3669033594327,10.38570271201925,139.84828578179352,0.07154836581899203,1.9432080770404665,9.966889350418274,301.36426845980213,4.9326144726505525,110.11722896897784,92.1057377938785
11,9,26,2,11.0,42.0,120.0,72.0,2015-03-29,2015,3,29,5.558815872689499,136.78277033950212,90.43138058272586,77.86287277161405,28.321633848201774,119.09256273338106,114.75969866883577,14.111716707121412,54.41634360866937,999.2984789745063,8.420982024975062,184.1432762428096,0.24125381266607396,2.845452930930431,7.637569890285057,225.36003847810173,5.289985928951226,91.16653150971922,79.63396454690744
11,9,26,2,10.0,34.0,82.0,57.0,2015-04-05,2015,4,5,3.418112636255994,173.81638198277938,100.60651936976991,88.05420475201915,26.815542019995515,114.3887606190931,159.0559116318758,18.070407626982696,56.9106376548238,1000.4307979812943,10.502941285489541,170.4802810222444,0.02578720761112147,4.452478789710603,11.008709624475252,299.478325697211,3.3736070613057803,98.11218326533348,91.75629673270349
11,9,26,2,11.0,39.0,94.0,55.0,2015-04-08,2015,4,8,4.692849480012035,154.80382792457712,112.35666403138408,121.00099093487215,24.4630106154782,125.57645534889723,132.0959700912229,18.287933257446273,50.932341798393715,990.5118201807414,9.50548849253568,226.77902654544553,0.05979508236346378,4.77137222969425,9.287810143561481,253.93193655029881,4.863203863477332,112.28003272892546,117.19178228323858
11,9,26,2,9.0,33.0,83.0,50.0,2015-04-11,2015,4,11,5.3905581094733295,156.9617853279896,111.00497642464994,94.96097865014417,23.334723126766377,97.09729204253112,166.58876421393302,17.856457470543393,59.116492579860186,1002.2973054472367,8.556261640910773,168.29135982197235,0.0969509514853432,2.3918015781373207,11.628446480311732,241.02779910396308,5.531451205359052,109.64336607195509,92.43403837136884
11,9,26,2,9.0,35.0,105.0,49.0,2015-04-17,2015,4,17,5.795759041842316,140.9765331116651,124.34190738811184,93.11568424302345,22.6296860734348,106.33832817422554,164.6309360268798,22.103109135669115,53.67251657645303,986.8017421512094,12.50861730897253,188.6487304522814,0.16533920168956198,1.8595818090155347,11.473391128304707,233.68316551492003,5.570800999657642,123.48504461108026,93.21570896826715
11,9,26,2,13.0,41.0,118.0,63.0,2015-04-20,2015,4,20,4.867243720616322,152.71671846296468,124.60499364511055,111.86374444240317,30.392087284593746,94.46240463022356,179.46875221078446,13.955210947420175,57.95685311954693,1008.605886637264,9.92383195563901,175.8367564886121,0.040224838034828896,1.8818716439025704,8.874033833755076,269.9668120138188,4.9751106323794225,123.25362866596032,113.29378295549314
11,9,26,2,15.0,45.0,108.0,63.0,2015-05-02,2015,5,2,5.399301177270735,148.5503002631751,96.60417461911157,76.33019950288039,27.089717621293715,108.14402101579948,123.66329239367691,15.930559897042011,62.48484605068922,999.3886827749043,9.873764181530715,148.42244139789491,0.11238911193707295,3.508590391628262,9.94182557876173,217.7078281426894,5.47554289798072,96.49483145767634,78.76741515278884
11,9,26,2,21.0,56.0,133.0,71.0,2015-05-07,2015,5,7,4.633710882504908,154.23669445040238,93.78278619022056,78.23710833257242,22.43937030671306,93.08988630964173,148.6387967797517,18.905303946007287,52.93786765949134,999.9245541906585,8.373460031229763,182.0390592969351,0.047534385278505654,4.145858442584536,9.709076124750966,280.9796787347138,4.522216569459635,90.25122371727319,77.36702069555894
11,9,26,2,18.0,47.0,127.0,74.0,2015-05-12,2015,5,12,4.749219881069506,156.97437170465224,122.2897409388976,80.09195503762278,30.06044255971524,94.59559835471379,165.76502789286852,16.850131105662392,55.30810185985612,1005.2855769285969,10.596778944128049,188.37386486041552,0.0369648367806952,2.4899812009272995,9.546791048515052,265.7958910170618,4.612066978595933,121.08643995791216,78.38465502787194
11,9,26,2,13.0,35.0,114.0,64.0,2015-05-15,2015,5,15,4.454381800255662,143.03979592010975,102.58356618936303,101.43935807119999,24.950488142883387,103.88234782603824,132.75363133921454,13.14484028802906,49.51084384625222,997.796515141977,10.246916989126573,196.77956007625994,0.07089753191933636,1.5852031903007273,5.957118659931408,233.82108708204603,4.629630724244868,101.29117224907543,98.87249667952359
11,9,26,2,11.0,34.0,119.0,74.0,2015-05-20,2015,5,20,4.73672963100414,144.7341546572374,115.92646924351102,83.5110448482552,26.86719412464215,98.90364169196634,140.74556009023522,18.33179260713777,57.05547484299286,1007.2973576679825,9.246782445394107,152.958718445088,0.060589914896357726,1.4864267088377792,10.58451293300881,226.17988410357614,4.955430323726103,115.78379040149663,81.86121241048646
11,9,26,2,13.0,38.0,117.0,67.0,2015-05-23,2015,5,23,5.933348671408595,125.65882261040115,110.39597913964714,81.94452510510366,22.98051346453632,111.48944476374538,161.3530355881417,13.647508825380529,62.24476815519997,1001.7917340421782,11.849568454680176,179.05185210182285,0.09782380198400581,3.5733659895926206,8.133190860278988,275.02995882647144,6.110160284805702,111.11515797347515,85.48718353838103
11,9,26,2,11.0,40.0,117.0,61.0,2015-06-04,2015,6,4,5.287665841496126,139.92365058274444,95.40882479592773,92.63140675395302,23.88666275012343,105.24436165997213,142.1193211799243,20.01437976461281,55.27387162023123,998.7302346417755,8.532824149867464,200.00664699155962,0.2502347037850078,2.0776182229569704,11.99153623395815,187.7337679472133,5.3009532957522785,91.53444970599311,91.60418706853208
